id,EAP,HPL,MWS
id02310,0.2002455909543339,0.10880781763553875,0.6909465914101273
id24541,0.7248739016221823,0.22276915728039412,0.052356941097423455
id00134,0.0628796421242749,0.8422017965676967,0.09491856130802838
id27757,0.5725265929079908,0.3229717439641418,0.10450166312786728
id04081,0.42894528560530565,0.21170059037211952,0.35935412402257483
id27337,0.662685220945634,0.22771601310105236,0.1095987659533136
id24265,0.9008926304438203,0.060184359943687066,0.03892300961249272
id25917,0.12654048207084098,0.5408048349490756,0.3326546829800834
id04951,0.9626996952495436,0.02673715324950188,0.010563151500954519
id14549,0.8462484030645957,0.03894421288158303,0.11480738405382136
id22505,0.14338915403091892,0.3728422824185535,0.4837685635505276
id24002,0.06868675998135086,0.8456744815938056,0.08563875842484348
id18982,0.09616739548442424,0.24252779071267802,0.6613048138028977
id15181,0.28105022885373926,0.622514382236703,0.09643538890955769
id21888,0.6597855206576162,0.11467689892143278,0.225537580420951
id12035,0.07711326151516663,0.017963966721154564,0.9049227717636787
id17991,0.43209195349475704,0.10334210694488544,0.4645659395603575
id10707,0.9758515326760088,0.014845040726284554,0.009303426597706664
id07101,0.5872472154764705,0.15306619960577383,0.2596865849177556
id00345,0.7180526889169649,0.21028839362265736,0.07165891746037757
id05912,0.7436995568193806,0.14629759314972107,0.11000285003089835
id13443,0.49081705220542593,0.21944110681834247,0.2897418409762316
id09248,0.4281328156395215,0.18119946664027697,0.3906677177202015
id17542,0.2360706574031707,0.43504507874203163,0.32888426385479774
id06995,0.32648314495774966,0.114611850499383,0.5589050045428673
id25159,0.29376504637393885,0.09315491717696099,0.6130800364491001
id25729,0.4013757813817035,0.3704536490279299,0.2281705695903667
id26949,0.7022808433108331,0.13213405403988998,0.16558510264927687
id27191,0.11678316210636892,0.021115286909641547,0.8621015509839896
id07668,0.17989434197499773,0.04595550967181101,0.7741501483531913
id02230,0.2194881371198291,0.30116971670491927,0.47934214617525156
id15553,0.9487974823580088,0.022213663906130658,0.02898885373586043
id25688,0.06582458940289355,0.7957536017723719,0.13842180882473448
id17545,0.495478236543659,0.3839136937591882,0.12060806969715278
id13929,0.31677563957454613,0.3438777131873928,0.339346647238061
id12880,0.39159190079772405,0.41966477506101857,0.18874332414125736
id19282,0.5199201704105362,0.3031090216701751,0.1769708079192888
id14690,0.0694889054720404,0.06830386905349214,0.8622072254744675
id17975,0.4328380438799473,0.41889217558763514,0.14826978053241757
id08037,0.8778109026251052,0.05282754087298859,0.0693615565019062
id15412,0.5171430468430497,0.05571643436557148,0.4271405187913787
id25032,0.4414456553853862,0.16136486751745333,0.39718947709716046
id27165,0.8695241754968127,0.08478013158467734,0.04569569291850999
id03327,0.45635207426498003,0.3699751178272795,0.17367280790774042
id18515,0.5993145661587467,0.26040604750111657,0.14027938634013667
id21003,0.31480479616469764,0.17476710680245203,0.5104280970328503
id23855,0.054936183375307195,0.7300359193837574,0.21502789724093524
id20724,0.6548248770220485,0.18537366573299008,0.15980145724496145
id13303,0.5928621384338967,0.1420374611077733,0.2651004004583301
id16521,0.17541568784023856,0.3127158744876607,0.5118684376721008
id20775,0.9517870063448555,0.0260223795338123,0.022190614121332115
id13029,0.6747152095649502,0.1278117418690402,0.19747304856600945
id14660,0.7873837059278961,0.140600058978723,0.07201623509338095
id11028,0.05792695335064296,0.01348066976366677,0.9285923768856904
id14180,0.8871494802156975,0.07530147460456665,0.03754904517973574
id25860,0.9061137751371908,0.0530331490871419,0.040853075775667186
id11910,0.37037361436007715,0.06642953851323719,0.5631968471266857
