id,EAP,HPL,MWS
id27251,0.08968840809626329,0.8241011809748876,0.0862104109288493
id09612,0.3629124196691176,0.2849469878560645,0.35214059247481805
id11943,0.1089656060584408,0.050896656204502566,0.8401377377370566
id19526,0.2003622992893278,0.19297160761833843,0.6066660930923339
id12931,0.31926055913285745,0.11727289948039432,0.5634665413867482
id06733,0.675516755864205,0.07113303439603533,0.25335020973975975
id16953,0.5013575617819358,0.10435111139059547,0.3942913268274688
id18063,0.1897072809534475,0.34477530665334355,0.465517412393209
id12126,0.7441181224908646,0.07821447629133914,0.17766740121779612
id10971,0.7553582913352962,0.1637324516221024,0.08090925704260145
id12547,0.43335358788210226,0.40077977235837514,0.1658666397595226
id02682,0.696634742796587,0.1810259580103991,0.12233929919301388
id15489,0.8040820052617036,0.15338741290277885,0.04253058183551744
id20545,0.07016491189036711,0.22649624651138606,0.7033388415982468
id09929,0.0920602129602192,0.2306700797098776,0.6772697073299032
id08339,0.8892980721646723,0.0851860283072221,0.02551589952810541
id17930,0.07668506270037778,0.03771441659085271,0.8856005207087694
id14710,0.6459327370548666,0.1214207920141526,0.23264647093098081
id04163,0.2344709358432955,0.5609358562114118,0.20459320794529265
id10856,0.43521643965870727,0.11310979779313757,0.45167376254815506
id17946,0.05475846149001584,0.7221765324387447,0.2230650060712395
id16836,0.08679262436684392,0.15200640968340995,0.7612009659497461
id09242,0.06132101380961551,0.024361328337122304,0.9143176578532622
id04575,0.6185850397475443,0.14651810135676313,0.2348968588956926
id22197,0.811828855914311,0.10281558974023723,0.0853555543454517
id27119,0.2952398153787135,0.06154877827958499,0.6432114063417016
id01984,0.0463508791677969,0.008076860505586373,0.9455722603266167
id24172,0.2545231558383145,0.6608568248436275,0.084620019318058
id09087,0.0845324106932159,0.03132432948901154,0.8841432598177726
id22832,0.6931455892107847,0.24036773779567489,0.06648667299354039
id05428,0.2665553995615698,0.3481117634631204,0.3853328369753098
id14429,0.6088166292239746,0.2820759908569163,0.10910737991910913
id25030,0.363286050067904,0.13492807556096786,0.5017858743711282
id21894,0.5402661258636349,0.36096729518113413,0.09876657895523108
id24686,0.48397182521627097,0.19403993993162014,0.3219882348521089
id06840,0.18553787064140564,0.5808327112968377,0.23362941806175677
id24763,0.3624792759671146,0.2698867047192975,0.36763401931358786
id20320,0.3158261638855384,0.2849433793226246,0.39923045679183705
id06379,0.681579979697466,0.08083304855373351,0.23758697174880053
id06429,0.744399543138689,0.17356235575931842,0.08203810110199251
id17388,0.7489219632787938,0.2171585745015961,0.03391946221961006
id11823,0.3555924419803455,0.01776735991807012,0.6266401981015843
id12924,0.6280558384591338,0.1856461062596927,0.18629805528117344
id19834,0.2758598843013752,0.21822365503165334,0.5059164606669715
id01825,0.30284693386005807,0.43374982276979446,0.26340324337014753
id00415,0.29798987546900885,0.3175890949092184,0.3844210296217729
id01610,0.3607231226235302,0.4664559010701224,0.1728209763063474
id07462,0.6500351646798257,0.248349407790346,0.10161542752982834
id27296,0.8165253945525723,0.07787387889603803,0.10560072655138956
id18565,0.5146424195099252,0.1371534223454986,0.3482041581445762
id11733,0.2857382150736308,0.2947303388116234,0.4195314461147457
id18279,0.45622023710226345,0.49350940648925334,0.050270356408483235
id14383,0.2957463799608594,0.6094108301950669,0.09484278984407365
id05625,0.09167360555485224,0.800329982306413,0.1079964121387349
id05406,0.7397988470871678,0.15304683620069018,0.10715431671214207
id22317,0.8178016493714219,0.058714024382663085,0.1234843262459149
id12569,0.11604626552824245,0.8108962554121644,0.0730574790595932
id09453,0.8296963660007192,0.1388820793602994,0.031421554638981476
id18307,0.4398093005072871,0.33246349630291944,0.22772720318979348
id15034,0.5483819156517648,0.25437699728546387,0.19724108706277124
id25485,0.20940306120931781,0.13533540036815497,0.6552615384225272
id00529,0.9021133288893431,0.04961457874786538,0.04827209236279161
id00667,0.10300664131435866,0.06745460840601193,0.8295387502796294
id07439,0.4585475574361408,0.1807369029283094,0.3607155396355498
id25318,0.602773824957842,0.23051110835654143,0.1667150666856166
id00673,0.27251012754814913,0.5580705366086818,0.16941933584316915
id13188,0.43585703640570317,0.43329932702437335,0.1308436365699235
id27629,0.44601424550691887,0.3119006904299273,0.24208506406315386
id25056,0.28349861945819244,0.2122972634417077,0.5042041171000999
id18233,0.09977807919944635,0.040409421519177,0.8598124992813766
id20263,0.9594525448284652,0.014067261765437263,0.026480193406097523
id25220,0.5969297483058723,0.1294099319041721,0.2736603197899556
id07326,0.25943139632842993,0.6846219764344712,0.055946627237098846
id02012,0.16230903657758994,0.05406508318140999,0.7836258802410001
id18628,0.8698234960838722,0.09208221862697646,0.03809428528915129
id17084,0.2576193999998731,0.7022491371530878,0.040131462847039015
id09898,0.10255631664835586,0.7863149501956158,0.11112873315602827
id07012,0.2313998154584342,0.12548354633210534,0.6431166382094605
id13214,0.6900332513950912,0.1854285778696274,0.12453817073528153
id19111,0.5189820721715843,0.30048023621708114,0.18053769161133448
id01955,0.31280460212684436,0.42501744340524333,0.2621779544679123
id03079,0.6929433352299049,0.1363555421065727,0.17070112266352233
id03764,0.9265245154283518,0.05292468553171014,0.02055079903993817
id20663,0.05058066835251874,0.8556210895312336,0.09379824211624767
id17379,0.31492875624076194,0.24787770736236017,0.43719353639687786
id00990,0.1067249454290484,0.03355897923216283,0.8597160753387888
id01562,0.8938604910349055,0.06322023487420515,0.042919274090889234
id20005,0.07434972012741455,0.6432683025651532,0.2823819773074322
id26167,0.10042426300145946,0.46615984365384067,0.43341589334469977
id11146,0.12519455028939025,0.28095332196598427,0.5938521277446255
id05247,0.1381088992466351,0.6592942510317462,0.20259684972161865
