id,EAP,HPL,MWS
id02310,0.21270874601083578,0.08989910396695838,0.6973921500222059
id24541,0.7337400479548221,0.21619146891797608,0.05006848312720178
id00134,0.040094993015578506,0.9002520016971576,0.05965300528726378
id27757,0.512791045146,0.3600716651297788,0.12713728972422117
id04081,0.4662768218772222,0.16379936611821902,0.3699238120045588
id27337,0.6350724748544766,0.26709689671684883,0.09783062842867463
id24265,0.9169025847193935,0.05322187436660753,0.029875540913999046
id25917,0.15373318281208453,0.47563993281494166,0.3706268843729739
id04951,0.9486894394585509,0.03949521247363176,0.011815348067817267
id14549,0.8489177901399156,0.04083814635890991,0.11024406350117434
id22505,0.14676784309912602,0.33333757184804114,0.5198945850528328
id24002,0.07790521437443657,0.8509756637134681,0.07111912191209534
id18982,0.11009374513889265,0.2826564527413116,0.6072498021197957
id15181,0.19883603966803806,0.7040586349003477,0.09710532543161428
id21888,0.6952939096272033,0.10971327345903822,0.1949928169137585
id12035,0.08911551044589128,0.020399890058631676,0.8904845994954771
id17991,0.4368177345261516,0.08809937141795238,0.4750828940558961
id10707,0.9769036830596906,0.013855345125852398,0.009240971814457133
id07101,0.6329543468070307,0.142583104624859,0.22446254856811032
id00345,0.7261138662740872,0.2196688147252532,0.054217319000659514
id05912,0.7231336830525656,0.1390608511316831,0.13780546581575112
id13443,0.46962753260576506,0.30948466651851486,0.22088780087572019
id09248,0.37218341280328515,0.2057315208090184,0.42208506638769633
id17542,0.2725743769664692,0.46383609827829103,0.2635895247552397
id06995,0.3000104935473755,0.12895069453113409,0.5710388119214904
id25159,0.31672666660602755,0.09266347233826641,0.590609861055706
id25729,0.4043659604822159,0.36156398673092044,0.2340700527868637
id26949,0.7043627156915503,0.1404097855470294,0.1552274987614203
id27191,0.14870221912255477,0.03609734713089923,0.815200433746546
id07668,0.2260183840955997,0.03838486512204562,0.7355967507823545
id02230,0.2611514471302627,0.2784073270879082,0.4604412257818291
id15553,0.9319878058514846,0.031005251030004764,0.03700694311851068
id25688,0.06310928434624496,0.790749136852362,0.14614157880139303
id17545,0.5318209208395153,0.34003214974676066,0.1281469294137241
id13929,0.3071088721679381,0.3600507746189637,0.3328403532130983
id12880,0.34334474525801667,0.4846501714338628,0.1720050833081205
id19282,0.45884077183470506,0.3664466838285565,0.17471254433673847
id14690,0.04156547519473039,0.04713077970507403,0.9113037451001955
id17975,0.39898084141454393,0.43580482381524055,0.1652143347702156
id08037,0.9002580271359654,0.04238753865945197,0.05735443420458264
id15412,0.482175666435,0.04811108199802798,0.46971325156697213
id25032,0.5059790278868506,0.11651628980763332,0.37750468230551604
