id,EAP,HPL,MWS
id02310,0.24688315699729915,0.09987365684158561,0.6532431861611152
id24541,0.675762757414746,0.27435607450032923,0.04988116808492462
id00134,0.057714262196640956,0.8587989522044773,0.08348678559888183
id27757,0.5459094875945215,0.3054517846593668,0.1486387277461117
id04081,0.39110620366981413,0.17067340300645947,0.4382203933237263
id27337,0.6398693032559143,0.25341252489167626,0.10671817185240938
id24265,0.9129103502960996,0.05331166923974509,0.03377798046415535
id25917,0.14668755269325257,0.5160121959442003,0.33730025136254715
id04951,0.9592796427655297,0.028381801450724435,0.012338555783745967
id14549,0.8455296432178078,0.04031828312362094,0.11415207365857127
id22505,0.13992670875182786,0.2909146612658939,0.5691586299822782
id24002,0.06062127583028348,0.8486020512917438,0.09077667287797272
id18982,0.130827250688262,0.24047771555209146,0.6286950337596465
id15181,0.18220259643022682,0.7207152756371862,0.09708212793258691
id21888,0.6801391124668047,0.10867207282579841,0.21118881470739687
id12035,0.10590000896186441,0.019604276071349788,0.8744957149667858
id17991,0.39556650921851777,0.10885597971989379,0.49557751106158837
id10707,0.9759138545022529,0.014873636904881266,0.009212508592865942
id07101,0.602276603033866,0.11761609790891724,0.28010729905721676
id00345,0.742361460893845,0.18430836962880784,0.07333016947734709
id05912,0.7057557717785667,0.15049242597247503,0.1437518022489583
id13443,0.4443562613817685,0.2843090716318348,0.27133466698639674
id09248,0.3207048493706259,0.19723466552068825,0.48206048510868593
id17542,0.23323102441408247,0.47726281654528974,0.2895061590406279
id06995,0.3841453499506485,0.11305550849656491,0.5027991415527866
id25159,0.33199321155125056,0.11004559332974906,0.5579611951190003
id25729,0.3190734285555668,0.43284707612878137,0.24807949531565182
id26949,0.7297840653515555,0.13531321112313224,0.1349027235253122
id27191,0.13063981982752576,0.025268002173500385,0.8440921779989738
id07668,0.21795734566595076,0.05138001064806229,0.7306626436859869
id02230,0.23642289605587938,0.30923015040554785,0.4543469535385727
id15553,0.9319479625817143,0.025754632313570638,0.04229740510471507
id25688,0.0673275914266027,0.7944459175525647,0.13822649102083248
id17545,0.5457008736384827,0.32687453873028455,0.1274245876312327
id13929,0.3216153546555884,0.34267078142932017,0.33571386391509145
id12880,0.3585412243404726,0.4450444131191055,0.19641436254042208
id19282,0.5441685585113172,0.3133058281363739,0.14252561335230884
id14690,0.0340095334363907,0.05081160281135416,0.9151788637522551
id17975,0.39192530504324863,0.4056783937916275,0.20239630116512375
id08037,0.863530299132373,0.05911956238692474,0.07735013848070231
id15412,0.4618586644952494,0.05301532466375134,0.4851260108409992
id25032,0.4884997097061585,0.1465772773541062,0.36492301293973517
id27165,0.8773190219112309,0.08069106184782486,0.04198991624094423
id03327,0.5255602321762947,0.291839335481697,0.1826004323420084
id18515,0.6475853911964051,0.20175751542534875,0.15065709337824612
id21003,0.37635344958907,0.19618012958164818,0.4274664208292818
id23855,0.060130973539022435,0.7578977079091904,0.18197131855178722
id20724,0.6923592548789037,0.17567576027420811,0.1319649848468881
id13303,0.615070252468977,0.1571342949587492,0.22779545257227388
id16521,0.14557483919238545,0.3499830875983016,0.504442073209313
id20775,0.9502771667299029,0.03049006871331176,0.01923276455678519
id13029,0.6530182285934909,0.1405765195224517,0.20640525188405742
id14660,0.8274112811509229,0.10906048237730108,0.06352823647177593
id11028,0.07392346354885469,0.013838213690451505,0.9122383227606937
id14180,0.8951650470872918,0.07402654894662032,0.030808403966087868
id25860,0.8643317232156404,0.07521936448704351,0.06044891229731616
id11910,0.41868711833479566,0.07111335028516363,0.5101995313800407
id08065,0.05190200552430457,0.06522896622117476,0.8828690282545207
id22674,0.13554909759790865,0.12673046954358197,0.7377204328585094
id25018,0.5286899656053917,0.0799437152679402,0.391366319126668
id10892,0.12625083322558,0.8159269032751966,0.05782226349922341
id10217,0.5643246574046027,0.32564890748765474,0.11002643510774264
id12996,0.3992363598322329,0.15964575249431856,0.44111788767344867
id18262,0.5318341067080143,0.22470690594170203,0.24345898735028357
id08606,0.17328993441602483,0.6887802384977223,0.13792982708625276
id17233,0.5695290560480731,0.17329569330313885,0.2571752506487881
id00101,0.512646821475932,0.37924228742469046,0.10811089109937744
id12225,0.46926511467412096,0.24420889499251938,0.2865259903333595
id01364,0.2109817324841881,0.730184426080445,0.05883384143536689
id24973,0.752247722063374,0.03844612326560779,0.20930615467101818
id25363,0.3251442765860002,0.042358776598966155,0.6324969468150337
id10061,0.2733510818434999,0.13479276226083242,0.5918561558956678
id17673,0.402806929718859,0.21799227033448787,0.3792007999466532
id13249,0.18327705511974185,0.1338256256071669,0.6828973192730912
id10107,0.2296471067382129,0.10914883135132679,0.6612040619104602
id04403,0.7846725281836686,0.09212652657436331,0.1232009452419681
id25728,0.5520643430049005,0.22666888964992393,0.22126676734517567
id16184,0.23566812110116292,0.2755937249224011,0.48873815397643583
id03438,0.31654561334679615,0.07044080822472473,0.6130135784284791
id22923,0.1570798584501748,0.78166325563827,0.061256885911555176
id08610,0.8593346326077077,0.037246584775937244,0.10341878261635501
id25355,0.24062292512116124,0.19989484160010446,0.5594822332787343
id16916,0.3445130696478587,0.5475490515185407,0.10793787883360052
id12793,0.22664811692174713,0.6029547823122648,0.17039710076598802
id11859,0.5995033990615616,0.08264633831342805,0.3178502626250104
id02434,0.8966237745458387,0.049406604133111064,0.05396962132105012
id27703,0.04551914397888595,0.01997215750132443,0.9345086985197897
id25212,0.13318587418899794,0.6392663860686911,0.22754773974231104
id11308,0.16803224786743248,0.11225999405095981,0.7197077580816076
id26094,0.8183059760497782,0.10399418655239673,0.07769983739782503
id22080,0.5132956574121958,0.44208589735567455,0.04461844523212958
id03545,0.7344247330460698,0.17687398075185523,0.08870128620207499
id23725,0.14424693197225658,0.14678731833396244,0.708965749693781
id12009,0.5654273566139673,0.264268592419215,0.17030405096681764
id24241,0.21345670683484289,0.4921947088160053,0.2943485843491518
id03596,0.16016291380071013,0.7644521741498567,0.0753849120494332
id10749,0.24129163262209982,0.5770352908678159,0.18167307651008435
id22794,0.09689968435791206,0.11398228125446919,0.7891180343876187
id15482,0.2597937278016834,0.30268427113016627,0.4375220010681502
id04833,0.43523521783571256,0.31829214388254734,0.24647263828174007
id00397,0.11455028504572709,0.03139393104935557,0.8540557839049173
id14691,0.1873292633417018,0.4239002153354683,0.3887705213228299
id05193,0.38449659761216687,0.1273854342191226,0.48811796816871067
id19541,0.757804903895476,0.15752529090606424,0.0846698051984598
id22166,0.061391588176454674,0.03226537723125368,0.9063430345922916
id20744,0.03635516991220226,0.010831283014808003,0.9528135470729897
id10392,0.028402106137752077,0.10077503135628371,0.8708228625059642
id00770,0.886846340179672,0.055441553728302555,0.05771210609202552
id06018,0.4299964907868656,0.48949446756660225,0.08050904164653216
id15678,0.5072268282098227,0.1768187948045488,0.31595437698562856
id08305,0.6812175833343225,0.24899954879381161,0.06978286787186583
id08903,0.42458976460028297,0.09865614213338258,0.47675409326633444
id14752,0.5789238849787975,0.30448547503614687,0.11659063998505552
id12468,0.3241525646351095,0.6284761773865413,0.04737125797834917
id05085,0.5668305469143119,0.279094673226036,0.15407477985965212
id21993,0.2572964073475835,0.046195414782947836,0.6965081778694687
id15503,0.7065534036188709,0.17219360625273364,0.12125299012839556
id03021,0.1443903359334143,0.6693557846587721,0.1862538794078137
id16123,0.8596764615434312,0.0758823159519194,0.06444122250464936
id19383,0.6860805671601834,0.18024681696904346,0.13367261587077317
id04186,0.8747807751883615,0.02308435407463818,0.10213487073700038
id17954,0.056584535259797834,0.06616192089484436,0.8772535438453579
id12030,0.24219344502843182,0.028326562197780025,0.7294799927737882
id13020,0.6677862666306157,0.21141541355516233,0.12079831981422193
id25327,0.088960925111591,0.6280588934791804,0.2829801814092286
id16344,0.2822999708838899,0.17060625159566437,0.5470937775204459
id12303,0.4313258578815626,0.502259909679356,0.06641423243908158
id15017,0.8652110391249215,0.11630909585658683,0.0184798650184915
id22308,0.21632653119322542,0.1684166805719497,0.6152567882348249
id06536,0.1603985731159216,0.4773764432260616,0.36222498365801686
id19797,0.21847079698709537,0.6381640311262361,0.14336517188666853
id06332,0.33669815937052694,0.31757689596145233,0.3457249446680207
id22941,0.15926398413565884,0.4060837838957326,0.4346522319686086
id13547,0.08135366349379804,0.3909731624951041,0.5276731740110978
id06928,0.25700774686079736,0.03985773584387453,0.7031345172953282
id12521,0.3750874655810008,0.36832898361314576,0.25658355080585343
id25716,0.4503931209535467,0.051270027286880515,0.4983368517595728
id27116,0.03611341297312324,0.008817413177339903,0.9550691738495368
id19941,0.30771199647003766,0.5612234375699704,0.13106456595999177
id05711,0.04077512231661146,0.01664156632954957,0.942583311353839
id02097,0.12132196616211055,0.2747014432650998,0.6039765905727897
id03563,0.05779551427855578,0.8984537365903207,0.04375074913112348
id02295,0.3636472465818208,0.47595275269571424,0.16040000072246507
id08179,0.8097304690177515,0.08474820528934315,0.10552132569290529
id05332,0.3865625551807661,0.4873185639533539,0.12611888086587986
id15697,0.4305713936366332,0.2376708705450915,0.33175773581827517
id17026,0.24238671692844507,0.11523378419571807,0.6423794988758368
id04243,0.6642842298298893,0.21285181078209894,0.12286395938801166
id13175,0.6397073403459083,0.17862137342876294,0.18167128622532874
id05387,0.7066566933042362,0.1474921784854638,0.14585112821029997
id19989,0.6393029506425988,0.21006125515884408,0.15063579419855702
id25173,0.18779386135866458,0.17928244205407706,0.6329236965872583
id08925,0.23652294912771704,0.6799823918296669,0.08349465904261616
id03034,0.1432041681228408,0.7185006027034815,0.13829522917367768
id13272,0.13158400023454334,0.7388798491927732,0.12953615057268342
id07956,0.6146353443732312,0.0960573125016425,0.28930734312512624
id02648,0.0688450364372752,0.04974705338473229,0.8814079101779925
id01778,0.14645489159019648,0.18862234395376903,0.6649227644560345
id12846,0.12495305746105152,0.050491622734765665,0.8245553198041827
id19001,0.2999170624942582,0.11065979011348803,0.5894231473922539
id05763,0.595466744502055,0.19298691626470063,0.21154633923324448
id15590,0.14864526829293664,0.048930659372465005,0.8024240723345984
id04912,0.5013475947698991,0.2803906826083517,0.21826172262174923
id21201,0.588651108330182,0.26319393724782975,0.14815495442198834
id13215,0.8907213799870201,0.013847463308301783,0.09543115670467817
id15612,0.1912108834567565,0.7017592336163019,0.10702988292694164
id18501,0.433618264878512,0.23993324883103095,0.32644848629045703
id07223,0.6361981394748165,0.19492794346816897,0.16887391705701452
id06707,0.26381251999417576,0.3537426563668388,0.38244482363898546
id05238,0.08477610190202835,0.8757881253679436,0.03943577273002801
id00935,0.13912853614695905,0.45160629298354577,0.4092651708694951
id00110,0.4017030724700412,0.12398046838038308,0.47431645914957565
id17476,0.6870212726678858,0.21259426934104286,0.10038445799107132
id15170,0.8181641448234983,0.13623822336470054,0.045597631811801126
id13397,0.34447353039802914,0.13527763780710245,0.5202488317948684
id24283,0.7206407879316465,0.21411625603651255,0.06524295603184098
id15234,0.8693028593097705,0.09126157372434512,0.03943556696588435
id16884,0.42467335618310625,0.3331426592334738,0.24218398458341991
id07831,0.5077388309737206,0.26274823919533696,0.22951292983094237
id16038,0.7041521625928105,0.21349813139417176,0.08234970601301775
id03629,0.678363765456398,0.21354332424048822,0.10809291030311384
id21019,0.6920687496620093,0.1945025256297726,0.11342872470821803
id21835,0.31705099466191766,0.34761952657849604,0.3353294787595862
id04480,0.22962042268698837,0.7181685021625211,0.05221107515049034
id20838,0.5886570024900756,0.24930934128998608,0.16203365621993837
id24195,0.37930772811771507,0.30786376410551947,0.3128285077767655
id05448,0.5444918578435264,0.36091186122470525,0.09459628093176826
id15957,0.19769913621123852,0.6891096275344867,0.11319123625427481
id19956,0.056559204709683036,0.017007545958354076,0.9264332493319629
id15104,0.156725991770626,0.16796228112931758,0.6753117271000565
id17559,0.5388520918405095,0.25972443065249456,0.20142347750699596
id16839,0.2804606244420417,0.2063341304515239,0.5132052451064344
id14493,0.5334385440451345,0.08162641654495616,0.38493503940990936
id08833,0.6894836609164037,0.05671195322701609,0.2538043858565803
id15723,0.32127442462209554,0.0643661341940156,0.6143594411838889
id02716,0.7799691449773059,0.12277281645758807,0.09725803856510597
id06689,0.20052772136179642,0.6910119498930071,0.10846032874519654
id18837,0.2483318931830774,0.10710100232940811,0.6445671044875144
id04466,0.7566281234592462,0.18494713821907954,0.05842473832167417
id00686,0.5488082588881774,0.2288975144684232,0.22229422664339937
id09010,0.2659500528467143,0.6778019578456937,0.0562479893075919
id23353,0.9504086434731864,0.014914883105905797,0.034676473420907857
id00066,0.5956244038807863,0.2936679568588281,0.11070763926038545
id15724,0.3604683500556843,0.3892854664963949,0.25024618344792093
id23486,0.22765350638755433,0.06329488985422232,0.7090516037582233
id22258,0.09495102419137037,0.08206614018073648,0.8229828356278932
id02292,0.4557066704171468,0.3085358664224858,0.23575746316036736
id16356,0.4600093928094588,0.21280590006773956,0.3271847071228017
id00235,0.47476377301811185,0.13271912680805745,0.39251710017383085
id25522,0.17450316508441502,0.1269821083341556,0.6985147265814293
id04204,0.35171228573597096,0.5895940978511081,0.0586936164129209
id22016,0.5557138479388521,0.12385578809373828,0.3204303639674096
id06480,0.0808099732636348,0.8313286803828055,0.08786134635355973
id08718,0.2682406234312082,0.021365168953410587,0.7103942076153811
id05251,0.10238511537803503,0.785077088109503,0.11253779651246182
id03359,0.42656526887367535,0.18348719569234903,0.3899475354339757
id16117,0.1980809507888613,0.03944808506069182,0.7624709641504469
id17000,0.05845635994756612,0.8885509144082333,0.05299272564420063
id01730,0.16312066413446313,0.7163421733773508,0.12053716248818613
id00630,0.8991378598679965,0.07769980735043448,0.023162332781568915
id18175,0.401565376517357,0.09892439934005298,0.49951022414259
id00907,0.6136459420787052,0.1646435767654689,0.22171048115582592
id18251,0.14647938680421907,0.787392200542005,0.06612841265377588
id25861,0.315251906917001,0.5055573685165841,0.17919072456641494
id00398,0.5091670495341486,0.3289184580336117,0.16191449243223976
id27573,0.8366376243367407,0.027785446296039358,0.13557692936721988
id10022,0.13261701879945756,0.4535659806979554,0.4138170005025871
id15901,0.24951648335464768,0.04527395609731074,0.7052095605480416
id00451,0.23611142916942945,0.336348907672682,0.42753966315788855
id23129,0.1663156656637857,0.7513513471606209,0.08233298717559343
id26498,0.5000032819352586,0.16933199916786346,0.3306647188968781
id14741,0.3924760976749386,0.3992399623645181,0.20828393996054323
id18453,0.4115557981273345,0.1356849909494141,0.45275921092325155
id08309,0.6194260028800037,0.31471580056151327,0.06585819655848303
id00320,0.8864741446104117,0.07866341915202561,0.034862436237562716
id07688,0.3582714667607027,0.3089152722084786,0.33281326103081865
id01556,0.08119569972479111,0.028975133185258736,0.8898291670899502
id00178,0.48625013088614766,0.21831739964822675,0.2954324694656256
id18902,0.08087330962432444,0.26241267145953373,0.6567140189161419
id27002,0.3947741489318378,0.5677891778542947,0.03743667321386743
id21418,0.817060979013344,0.12495835258226921,0.057980668404386815
id23018,0.2667520415080241,0.3120384534205321,0.42120950507144383
id07032,0.4294514842964948,0.13730810475150584,0.4332404109519993
id16195,0.5667875707799505,0.2151246165807603,0.21808781263928922
id11202,0.2917275169202162,0.5537872236962063,0.15448525938357754
id09578,0.8157757475339791,0.05960138680763927,0.12462286565838157
id26984,0.5772173510941915,0.06213750757275928,0.36064514133304926
id19856,0.25576530716525653,0.6599348493127203,0.08429984352202323
id12086,0.5559057535184565,0.15159833154337865,0.29249591493816485
id12052,0.21278657736965226,0.08069424198861196,0.7065191806417358
id17728,0.07771312517651062,0.06914021158522407,0.8531466632382653
id24608,0.280667187651576,0.18098477813873728,0.5383480342096868
id21097,0.31405973979662677,0.25703637795291473,0.42890388225045845
id20179,0.08569334233128598,0.1493814781167349,0.7649251795519791
id15144,0.5528034437490538,0.21175412379048789,0.23544243246045837
id00206,0.8948930080638237,0.05177495344654603,0.05333203848963039
id22285,0.15855911522887384,0.10863151643906332,0.7328093683320629
id06417,0.32330589949045685,0.43863278335471434,0.23806131715482873
id00215,0.3325207636389456,0.5968994161498823,0.07057982021117211
id04201,0.24048902839590292,0.20890464256688762,0.5506063290372094
id21771,0.6931325835058196,0.22386259412836393,0.0830048223658165
id12451,0.16551988418792393,0.42033951700795485,0.41414059880412124
id14250,0.13829111401563893,0.611143189336809,0.25056569664755207
id03433,0.2994714806638943,0.5091271827692726,0.19140133656683306
id03303,0.10211310132310708,0.04159938511122933,0.8562875135656636
id25901,0.2527943806292432,0.385706446038861,0.36149917333189585
id06945,0.5991906110791145,0.15372422993023158,0.24708515899065386
id05664,0.6433963343671182,0.21037664999337452,0.14622701563950727
id05741,0.9495390054603372,0.024654988084324307,0.0258060064553386
id10652,0.7531288228024773,0.12821097915121205,0.11866019804631066
